model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_5735,0.9619450945891361,0.965516510758213,0.18531195469971576,3318,826,168,42,200,0.5153189855179938,0.025872769382767693,0.5557250007945503,0.5262516253428218,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Religion_and_spirituality_1357,0.8988526423864069,0.8871569814366425,0.4226668042974349,3352,821,168,42,200,0.8468172565636424,0.008035920234610677,0.8597634180790961,0.49680277468051465,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_1818,0.9460503480237664,0.9395099048109082,0.2851285130220366,3348,832,168,42,200,0.6425664429865935,0.01817961950971899,0.6767540662607552,0.5734736752363996,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_1196,0.9275595481175111,0.880094891747807,0.2702112795916653,3325,824,168,42,200,0.5453321211173243,0.030814066496303003,0.589600685618947,0.45717650843726754,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_9648,0.9100627990430622,0.9176610978520285,0.016400402991112933,3360,840,168,42,200,0.6470763723150358,0.21118326083047329,0.8937947494033414,0.01795585531433299,0.01990049751243781,0.05,0.05,True,reject_h0,0.02189054726368159,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_3163,0.9860750810942488,0.9659640141103171,0.2571500311003516,3355,836,168,42,200,0.5330699674729705,0.02171864784961349,0.5663224986256185,0.7441715937653816,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_5556,0.9873166491172222,0.9914145305131439,0.12509905991581005,3331,829,168,42,200,0.852881968763132,0.017580153235689483,0.8740072138955036,0.27803370101862207,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_7453,0.954558497223419,0.9637298628677939,0.2262872779145805,3353,839,168,42,200,0.6714788976168288,0.024431269798055946,0.7168090134469445,0.5503239191083522,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_9971,0.9842293906810036,0.9522861356932153,0.23219727626871764,3356,838,168,42,200,0.7900120298672567,0.021839817550129287,0.8122792219764011,0.4116710611457643,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_6361,0.9807980798079807,0.8999192897497982,0.06257999774378899,3353,838,168,42,200,0.4807735573042777,0.1868451637615101,0.7346953188054881,0.08534692980968667,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_3532,0.9225512055908531,0.8966657826496935,0.3472739595843084,3350,830,168,42,200,0.6484812035891089,0.025517544172857596,0.6958624322253655,0.5498884653603918,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Life_and_species_3266,0.98485350737286,0.9857536764705882,0.12899808242768981,3360,840,168,42,200,0.2876870404411765,0.0316769578489851,0.3386121323529412,0.6895933324222261,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_8626,0.987289579419128,0.9137500000000001,0.11846285438704011,3357,840,168,42,200,0.3722984375,0.07627792071736646,0.5060312499999998,0.245456723669041,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_2664,0.9663769217426235,0.9531347962382445,0.2160168008476397,3340,834,168,42,200,0.5280634360849877,0.016861078952864844,0.5576192964123998,0.5785805952709467,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_2156,0.9812675215294481,0.9699144555603885,0.19823251189846428,3344,836,168,42,200,0.4366185908442267,0.023909945133155173,0.47896148592446747,0.6520677255938953,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_477,0.9114173824535672,0.8921074521700837,0.32920184643987,3325,833,168,42,200,0.7728272659066073,0.013322123061684456,0.7924438518373538,0.45090550311264976,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_1961,0.9536022470444447,0.9808705800827908,0.16802264040305032,3359,839,168,42,200,0.7831562175173697,0.01701545252382448,0.8033809289348433,0.4334797823573068,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_6125,0.9457913412370411,0.9569849305690548,0.22430585177977772,3344,840,168,42,200,0.7613451770214419,0.011263726608156437,0.7770011578867299,0.4051761536253304,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_9300,0.9711899698741804,0.9789930438559052,0.1646008214082125,3357,840,168,42,200,0.9783000501681006,0.0012169651530572127,0.9798915770005466,0.17993132848678006,0.38308457711442784,0.05,0.05,False,fail_to_reject_h0,0.3992144540455616,False,fail_to_reject_h0
