model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
opus-46,opus-46,United_States_politics_and_policies_5735,0.9934512931788492,0.9405405405405405,0.17678670936953558,3360,840,168,42,200,0.4360202702702702,0.04882449403775083,0.5163513513513514,0.5033964172076726,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Religion_and_spirituality_1357,0.947654795419393,0.9285834921707241,0.3233277676835633,3360,816,168,42,200,0.7770117559775135,0.013682750200408248,0.7981777933264169,0.5553002952587327,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_1818,0.9521574440052701,0.8889229511547109,0.28616695242802026,3359,839,168,42,200,0.8087894951972205,0.013742235194596924,0.8353668506029022,0.35302473329849804,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_1196,0.9657208478009262,0.9210526315789473,0.16228253279524896,3360,840,168,42,200,0.7253207236842104,0.031831712457880926,0.7895559210526315,0.2725956575641815,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_9648,0.9955537842006646,0.8462157809983897,0.058316807007376945,3360,840,168,42,200,0.4042169887278583,0.23315994061998502,0.8059581320450886,0.08897814569844859,0.01990049751243781,0.05,0.05,True,reject_h0,0.022136508468891498,True,reject_h0
opus-46,opus-46,United_States_economy_3163,0.9691298335282786,0.9228311191626409,0.35083471965809443,3360,840,168,42,200,0.7134202646940417,0.0165550371644334,0.7399104267310788,0.5998754681840853,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_5556,0.9750438795551397,0.9541910331384016,0.26137993223500355,3354,840,168,42,200,0.7223778427550357,0.017331119222049406,0.751598440545809,0.5835034377101128,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_economy_7453,0.952397770902449,0.9469036967271015,0.21523190132218467,3359,840,168,42,200,0.7852036731810691,0.01112951092742719,0.8047327525311985,0.3939894563509326,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_economy_9971,0.9442713633972926,0.9599489795918368,0.24595498295059226,3360,840,168,42,200,0.8000797193877551,0.0188424771880319,0.8281600765306123,0.5040364826746366,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_politics_and_geopolitics_6361,0.9923520864247608,0.9404949190016583,0.05858975078439619,3360,840,168,42,200,0.7911858497385093,0.08575185247352698,0.9426208597304309,0.10392351309066755,0.05970149253731343,0.05,0.05,False,fail_to_reject_h0,0.06355320173326914,False,fail_to_reject_h0
opus-46,opus-46,United_States_politics_and_policies_3532,0.9607785090779738,0.90814432607001,0.27592342206070514,3360,840,168,42,200,0.7613840528601656,0.020087342763831957,0.7899142507145773,0.4130387811394133,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Life_and_species_3266,0.9816157844077419,0.9814445828144459,0.12001926069207453,3356,840,168,42,200,0.5155068493150685,0.03815119856824417,0.5760896637608967,0.46562928976008977,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_8626,0.9934465962303222,0.9186769807408589,0.08930380590577963,3360,840,168,42,200,0.5037680928266677,0.10377140225139012,0.6839387535388172,0.19219833735880726,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_2664,0.9922518589262569,0.9781167169996029,0.15577709249220598,3360,840,168,42,200,0.5415500697272786,0.020219653252633446,0.5725625467542181,0.583005997443303,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_economy_2156,0.9914876885697098,0.9879396786546129,0.13273931034319728,3359,840,168,42,200,0.48445136394141564,0.021534461628402734,0.5202469306383483,0.5709537889519484,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_477,0.9788196249118029,0.9439606304742602,0.2101037928657786,3360,840,168,42,200,0.8599015761856508,0.021514124112376614,0.8932638380271091,0.3306863427033891,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_accomplishments_1961,0.9447160359835626,0.9481070138964877,0.27258675225813545,3357,839,168,42,200,0.7924697040157567,0.011006333917893444,0.8075657894736841,0.4853513891926947,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_6125,0.9639614122878567,0.972134919744079,0.2055173113644677,3360,840,168,42,200,0.8142959366932315,0.02593968422798497,0.8592890616230777,0.4299573935358941,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_9300,0.9798824308768745,0.9840077273402739,0.14142063170947397,3360,840,168,42,200,0.9607610206382924,0.0037132841904029823,0.9654848381541796,0.2117375591530601,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_accomplishments_3081,0.9535592167938499,0.9646056013133922,0.18372177876968765,3360,840,168,42,200,0.9484292631564364,0.005517810750506215,0.9571242527310385,0.23342399003749506,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_politics_and_geopolitics_9636,0.980569940871176,0.9689937780785353,0.1210261585307208,3360,840,168,42,200,0.7757908983251565,0.05968066049919434,0.8719994736743171,0.2556798945751174,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_economy_8091,0.9616220771013271,0.9427064208954494,0.2981830570739831,3360,840,168,42,200,0.7287893809209076,0.008524793027670743,0.7403919120706961,0.5972808504025942,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_5188,0.9228335970901902,0.954510790818272,0.25733194920872293,3359,840,168,42,200,0.8841899895777727,0.01320416914917968,0.9014082716896717,0.40023177252349784,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_7139,0.9781401206194944,0.9709777197815475,0.13809989338420986,3360,840,168,42,200,0.7941858779179354,0.011245678581401105,0.8090957421100962,0.3523337052432786,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,AI_and_human_romantic_relationships_8844,0.9010578254964507,0.9053161443148687,0.3816666499625257,3360,840,168,42,200,0.7935344729409621,0.010981875401749382,0.8131263666180757,0.5348212749904422,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
