model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,AI_and_human_romantic_relationships_4506,0.928352624742813,0.8580592949350598,0.3256363626473805,3360,840,168,42,200,0.4058578426393251,0.07207965063593474,0.5261134780722498,0.5318670174729941,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_and_human_romantic_relationships_8206,0.9241734167363292,0.9038348482792928,0.3724706663549176,3360,840,168,42,200,0.41187458037169755,0.061489294173042636,0.5092190265926253,0.7118714174275956,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_and_human_romantic_relationships_8844,0.9332478632478632,0.88712567549943,0.43496401845725485,3360,840,168,42,200,0.47188978858993635,0.06154429667392582,0.5806421306870109,0.7919262430768648,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_and_human_romantic_relationships_4506,0.951125936018471,0.9001795735129068,0.2921720147567523,3360,840,168,42,200,0.37097426533384636,0.09955253727312884,0.5275924092915988,0.6021408029764559,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_and_human_romantic_relationships_8206,0.9702787410295242,0.9635295260295261,0.24439997112928416,3360,840,168,42,200,0.39093585998866964,0.062430429199921554,0.4906638239440628,0.7903387868230201,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_and_human_romantic_relationships_8844,0.9711067549316884,0.9671485597151797,0.2262044399839871,3360,840,168,42,200,0.5091224426243613,0.06832952188300602,0.618449021903075,0.7663852138942321,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_and_human_romantic_relationships_4506,0.9764672550217643,0.90343716433942,0.3330282234565623,3360,840,168,42,200,0.45617612817142417,0.10575399803382576,0.626069897822594,0.6438064051035717,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_and_human_romantic_relationships_8206,0.98242770068733,0.9618622018652897,0.2645674727865879,3360,840,168,42,200,0.41490976935989893,0.06538326436203762,0.5235397240901534,0.8309697781399976,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_and_human_romantic_relationships_8844,0.9337493926141885,0.9052172331031201,0.33338497405345263,3360,840,168,42,200,0.674447267503361,0.058717214580597456,0.7726386349100649,0.5734134801922204,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_and_human_romantic_relationships_4506,0.9731037028374694,0.9529100529100529,0.22030568442036394,3360,840,168,42,200,0.636810044955361,0.10553181892626536,0.8122128593904113,0.5385251659136905,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_and_human_romantic_relationships_8206,0.9860315375823094,0.9510309278350515,0.28749659303491476,3360,840,168,42,200,0.38848988862103334,0.06291641843558148,0.49181924060964183,0.839742813375667,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_and_human_romantic_relationships_8844,0.9584412098478515,0.9568498271189608,0.2659743188547436,3360,840,168,42,200,0.8122297713328066,0.04497862283813537,0.87678311194393,0.49254374690247715,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54,gpt-54,AI_and_human_romantic_relationships_4506,0.9188014659050762,0.8883011464184042,0.3915000929965579,3358,839,168,42,200,0.46375667999202475,0.08794456937449854,0.5957082779991146,0.6106986303312453,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,AI_and_human_romantic_relationships_8206,0.9741738938272606,0.9747392290249433,0.20326282392426037,3360,840,168,42,200,0.36408079296483536,0.06568236243879622,0.4682585485473138,0.8240946372791911,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,AI_and_human_romantic_relationships_8844,0.9395511684805535,0.9239845352318536,0.33926597063442454,3360,840,168,42,200,0.6772198101978592,0.05640699088661445,0.7651324157542972,0.654417843316738,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_and_human_romantic_relationships_4506,0.9246908189100412,0.9223989202885172,0.3324317633834972,3360,840,168,42,200,0.726824107264907,0.06436875726584855,0.8333193152661231,0.5807380167747493,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_and_human_romantic_relationships_8206,0.9884983465825724,0.9614154245578247,0.26208426229807297,3359,840,168,42,200,0.3798754119639483,0.06250737215586435,0.4796346689501491,0.8343511372200438,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_and_human_romantic_relationships_8844,0.9496463531635251,0.9573155176616647,0.25655117722422993,3359,840,168,42,200,0.7727095381641519,0.054076352621989274,0.8603610348580591,0.5882229922952871,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
