model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_5735,0.971711942506765,0.9531650968021824,0.2418033112665242,3360,840,168,42,200,0.31719828822270757,0.028846423336131168,0.3715836145854013,0.6829506680686217,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Religion_and_spirituality_1357,0.9544585201222755,0.9217323282605603,0.36299154376552784,3360,840,168,42,200,0.3624198549281752,0.023570045168328838,0.40250888920494937,0.8271358775881652,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_1818,0.9813521968613903,0.9518374964111398,0.2728234335038731,3360,840,168,42,200,0.3516499784668389,0.028116899582067197,0.41025456981529335,0.7772641787722216,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_1196,0.9538558620883076,0.9106570512820513,0.36254650583827136,3360,840,168,42,200,0.43547615578865584,0.021212322964480997,0.4795217803030303,0.741121413850382,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_9648,0.9289075544465724,0.9206833609035422,0.19606088230428265,3360,840,168,42,200,0.35591238377730877,0.03086319159794936,0.40104671724373964,0.44882349890255613,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_economy_3163,0.9679112688553683,0.9269893564538902,0.34537847382228004,3360,840,168,42,200,0.4642236222079829,0.02142764125960138,0.5041508128675197,0.7481716952284438,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_5556,0.898808546225727,0.8724628503883822,0.3634408532294072,3360,838,168,42,200,0.6112803740290442,0.013072906332195535,0.6363394967916244,0.5157733006874746,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_economy_7453,0.9627368029283038,0.9137620483472888,0.362891836364824,3360,840,168,42,200,0.3703882831069488,0.021033598383206675,0.4144574467478725,0.7909526645551233,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_economy_9971,0.8911355140885211,0.845060689820935,0.41277905688055605,3360,840,168,42,200,0.7147071415695229,0.01115937553947431,0.7362659235668789,0.5071220602331828,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_politics_and_geopolitics_6361,0.9538290160334851,0.92875409574043,0.2988217841030621,3360,840,168,42,200,0.37932883134873063,0.02757923091791014,0.4342816803857321,0.6941721093415605,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_3532,0.832798833819242,0.8150825547610349,0.5198837208893458,3360,840,168,42,200,0.6229294616397284,0.013638885657619762,0.6430717214421999,0.6398454621824622,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Life_and_species_3266,0.9269350952666652,0.8997641143424687,0.3286500521378365,3360,840,168,42,200,0.4731373568391322,0.029217685974477284,0.5270492566498028,0.5786414697364092,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
