model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_5735,0.8039969135802467,0.8156343643973353,0.4998914937688063,1680,420,168,42,200,0.48389014091483196,0.019475990164206237,0.5166051660516604,0.6602149700033165,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Religion_and_spirituality_1357,0.7508256834926448,0.756507804754329,0.5801210936212737,1680,420,168,42,200,0.6161288649097324,0.015357379932324559,0.6339258951834175,0.6602487999279067,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_1818,0.7589218073201903,0.7635289766291408,0.5782531309084763,1680,420,168,42,200,0.5308675651309555,0.013693780176105608,0.558658313876881,0.6809571177224075,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_1196,0.8006427586344244,0.8157880892255892,0.478549482633763,1680,420,168,42,200,0.5239800347222222,0.017447179904479377,0.5495383522727272,0.6241725158465423,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_9648,0.7369798467215442,0.7776119402985073,0.4261216692259981,1680,420,168,42,200,0.5748138718173836,0.017624340138694197,0.598235294117647,0.501404070816701,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_economy_3163,0.7986224058758958,0.7866455535264338,0.549197284910558,1680,420,168,42,200,0.5798307866571119,0.011506499709323804,0.598147206361682,0.6611635723250419,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_5556,0.7644418897110812,0.7583371143375681,0.5009420097466654,1680,420,168,42,200,0.6010010208711434,0.008618339110993054,0.6139405626134301,0.5705263764061234,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_economy_7453,0.758143075452584,0.7740069241982507,0.5656014470789591,1680,420,168,42,200,0.5908539085276968,0.013491738059565288,0.6159461552478134,0.6676968877821328,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_economy_9971,0.769708339005854,0.7699764172613397,0.45311467129537825,1680,420,168,42,200,0.7125279470766592,0.006049279687408879,0.7192888426081896,0.47876156405398235,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_politics_and_geopolitics_6361,0.7544246307791095,0.76657824933687,0.521234621708616,1680,420,168,42,200,0.5666505305039787,0.011441271809881923,0.5818700265251989,0.608587842577213,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_3532,0.7657543959160522,0.7875213675213676,0.555030849644558,1680,420,168,42,200,0.6415179487179486,0.008268666303852193,0.6577264957264957,0.642029660897649,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Life_and_species_3266,0.7927446519725473,0.8006890262437938,0.5079003974780572,1680,420,168,42,200,0.5987163086432262,0.013375363313883198,0.614018644239538,0.6217203510421663,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
