model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_5735,0.943519041714699,0.9299394176275162,0.30232421509913354,3360,840,168,42,200,0.462765571344817,0.03418560841641413,0.5063583572964069,0.6616341723141486,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Religion_and_spirituality_1357,0.8678072368529914,0.8146258503401359,0.5148300610210319,3360,840,168,42,200,0.5991561555177627,0.015825825157278487,0.6191775321239608,0.7015696221113343,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_1818,0.9372978585601053,0.9091195537558261,0.36029115047145505,3360,840,168,42,200,0.467368082809741,0.02378251592179688,0.5028732584185535,0.7305972527987632,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_1196,0.9006985271991881,0.9296503415871552,0.2984642726722605,3360,840,168,42,200,0.5966788936611801,0.020208461590172977,0.6200743708742901,0.5973181059550857,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_9648,0.9634583569509537,0.9278417148809598,0.21500745785860703,3360,840,168,42,200,0.1215401799721382,0.032502983065225255,0.1830469759911645,0.6132127953462736,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_3163,0.8565757034903345,0.8288244089337444,0.5068798949124549,3360,840,168,42,200,0.6659374707971217,0.01475039452676546,0.6832451406410616,0.6574232856543303,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_5556,0.9068287037037036,0.8739972373361695,0.4071173349644369,3360,840,168,42,200,0.519562707929364,0.023719668249559196,0.5522149949091758,0.6899786411243605,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_7453,0.8707759602763813,0.8561393269514257,0.4498509856406209,3360,840,168,42,200,0.6273241716255814,0.01305252313574042,0.6450760834902736,0.6607792553586966,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_9971,0.8728931151287598,0.8164906830125043,0.4768130633956537,3360,840,168,42,200,0.7330212509883773,0.007834178208872713,0.7439280391292482,0.5414887406087135,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_6361,0.9273975768230465,0.9167961064512788,0.2802377727822017,3360,840,168,42,200,0.6919950122536329,0.019183128979542725,0.7183045114079597,0.4825996292387933,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_3532,0.8288718443747028,0.8172457275190814,0.5066715808123535,3360,840,168,42,200,0.6496871798291615,0.012544294368700182,0.6639153445568685,0.6705022128054804,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Life_and_species_3266,0.9410615808823529,0.9160588472640367,0.31052794537934053,3360,840,168,42,200,0.5833615258077532,0.021089569145195382,0.6111533567149817,0.583150538252834,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_8626,0.8076912393067001,0.7242702613743472,0.31690901118531506,3360,840,168,42,200,0.7096029264351651,0.013331660317157457,0.7282050898427564,0.3183543911625628,0.10945273631840796,0.05,0.05,False,fail_to_reject_h0,0.11521340665095575,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_2664,0.9729137681934931,0.9576669348350764,0.261414335892322,3360,840,168,42,200,0.31892839903459375,0.03609886993818719,0.3918616251005631,0.742029560639591,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_2156,0.9430853827878839,0.9055378295533832,0.3354059941116087,3360,840,168,42,200,0.48675632452433776,0.026421474632871544,0.5243730352229165,0.6089538943958565,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_477,0.8982667634955216,0.8894895633277734,0.38776000854485143,3360,840,168,42,200,0.6281158832793945,0.014854922434305952,0.6467247921636906,0.6348766520772948,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_1961,0.8421951839655696,0.9080200650921143,0.3302415675161713,3360,840,168,42,200,0.7709739183661283,0.010771017568195797,0.7839680809769789,0.48496297566501056,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_6125,0.7838629781119013,0.7925825892213497,0.38636753301647375,3360,840,168,42,200,0.7606080412153134,0.007863014532398878,0.7700958294485721,0.41378677534122665,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_9300,0.8129629835173983,0.7311860825384766,0.6252850216402287,3360,840,168,42,200,0.7058559226965971,0.00666588710133648,0.7135013859294036,0.6394903052246986,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_3081,0.9162573106174439,0.890559625663883,0.4137301958727552,3360,840,168,42,200,0.7334588520586779,0.013746488342213129,0.7503059696819623,0.6014250994884557,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_9636,0.896699970535451,0.8314106456182958,0.3124009153605846,3360,840,168,42,200,0.7144675925925925,0.014156891367594019,0.7335559603319165,0.36844091114848837,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_8091,0.8316791881529859,0.7956215931070862,0.4757109306483022,3360,840,168,42,200,0.7065749956040093,0.00824694996188223,0.7183330402672763,0.538363124601101,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_5188,0.795639912444934,0.7655616247501611,0.5385478522024436,3360,840,168,42,200,0.7142536735265205,0.009143609522698928,0.7262449625323081,0.5755853529416725,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_7139,0.9346414259721612,0.9208194126956215,0.3128324108429854,3360,840,168,42,200,0.5871204501494637,0.021335525542061598,0.6167751011077897,0.5979682721356284,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_and_human_romantic_relationships_8844,0.9332478632478632,0.88712567549943,0.43496401845726496,3360,840,168,42,200,0.5418029951630554,0.021956894036558348,0.5741305691490266,0.7869935612011065,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_9491,0.8654890675859583,0.8580566801619434,0.378785561490717,3360,840,168,42,200,0.7975692307692307,0.00632473652580364,0.8048704453441295,0.4254992576358349,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
