model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_5735,0.9781594039990016,0.9874490316004078,0.1318152969543619,3334,834,168,42,200,0.5620972222222222,0.02865361683983768,0.5961986068637445,0.5618540584675974,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Religion_and_spirituality_1357,0.9624864618260586,0.9656456929149235,0.23909482632455897,3352,834,168,42,200,0.6696024593316724,0.01954146866517618,0.7056595399700571,0.6250532713487609,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_1818,0.9821140402880739,0.9618105135120842,0.2019178828655556,3333,837,168,42,200,0.41641946295414883,0.031736339085814365,0.47101545560315183,0.6878913426647186,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_1196,0.9715120617020436,0.9707264957264957,0.18538622638356864,3321,838,168,42,200,0.4982906746031746,0.025694660439518367,0.5474694749694748,0.5980197276372187,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_9648,0.9887890401303908,0.9053197760094311,0.15231274777701825,3348,835,168,42,200,0.28651267315060425,0.07132861661276861,0.41436781609195406,0.3227497592020528,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_economy_3163,0.9823081426242649,0.979852631819637,0.17663447951740258,3346,838,168,42,200,0.5449527255682078,0.02675711385636501,0.5827676979009465,0.6913269524299365,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_5556,0.9644445733277781,0.965236706927669,0.16343891309327804,3059,791,168,42,200,0.8138199361377204,0.015987370354139684,0.8405685131195334,0.2634114759572815,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_economy_7453,0.9794701315021414,0.9714955997471678,0.2130678810872039,3356,838,168,42,200,0.6228174381290417,0.026960300950134554,0.6684099528370689,0.6344374074929111,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_economy_9971,0.987472022584382,0.9554017204357735,0.16531706059591772,3353,840,168,42,200,0.8688009642871256,0.02262648584151153,0.8927098839430385,0.2526783552454289,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_politics_and_geopolitics_6361,0.9684157873030438,0.9647575757575757,0.1471604456846273,3352,838,168,42,200,0.6530509090909091,0.03405198326633828,0.7006681818181818,0.3535463797835439,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_3532,0.9642633863269305,0.9694456716491177,0.232065999448557,3327,827,168,42,200,0.6966510198070834,0.021248334586467153,0.7242734948334683,0.6137828313599727,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Life_and_species_3266,0.987470293108001,0.9954327871203701,0.11075328612541983,3335,835,168,42,200,0.36963040983900464,0.036140128514846534,0.4439967370647925,0.5949108610622805,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_8626,0.9672543495758777,0.9434213789682538,0.159161265983691,3312,820,168,42,200,0.5156958395337302,0.05168384275044982,0.5870856068121693,0.3429871520103016,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_2664,0.9873370881589477,0.9838781185764379,0.1455227827854898,3329,835,168,42,200,0.3625971847164564,0.03849447185839569,0.4422616648529549,0.6809374849526034,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_economy_2156,0.9935451078795099,0.9852041403933086,0.13739484293508836,3358,839,168,42,200,0.31449332008868164,0.03361383283042254,0.37633526244565374,0.6854892014097296,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_477,0.9622940999325207,0.9646979856135766,0.22561296480465004,3232,819,168,42,200,0.7516129090152048,0.017744749816260223,0.7790739996266995,0.5103624924467349,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_accomplishments_1961,0.9756527137526068,0.962940543449018,0.1666783997602204,3325,834,168,42,200,0.7989481885032734,0.021993772559153947,0.8284772666128598,0.3734442076412377,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_6125,0.9837368850352526,0.9616311640935443,0.1708944454453219,3352,836,168,42,200,0.6214946908996156,0.020756484739553258,0.6591244870041039,0.34300837893785713,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_9300,0.9474951218735465,0.9531787906002095,0.25346809460226816,3338,830,168,42,200,0.9174229780970913,0.004076102394236299,0.923974704385571,0.325460628859838,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_accomplishments_3081,0.9514237801719672,0.955981432209293,0.2700846082841752,3340,837,168,42,200,0.8140680704799533,0.01700443048328091,0.8431895262130156,0.4992108055639075,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_politics_and_geopolitics_9636,0.9822763981425399,0.9564189997607084,0.09123259993399055,3331,838,168,42,200,0.7859030270399617,0.03330590972880428,0.8311699868389566,0.18259597461634824,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_economy_8091,0.9910257951394214,0.9401789580025978,0.22711012868732802,3354,840,168,42,200,0.5594196493000433,0.019226548017967374,0.5853162433251551,0.5492312437684498,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_5188,0.9827308588674252,0.9387564282374942,0.2195130287202156,3349,839,168,42,200,0.8292589995324918,0.019902899939476235,0.8491117344553529,0.3124789783101409,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_7139,0.9836838731083505,0.9810784357343061,0.1366119285121821,3339,834,168,42,200,0.664572006940428,0.02715280670176187,0.7000996574275926,0.48989224943496235,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,AI_and_human_romantic_relationships_8844,0.9798721369357428,0.9717704599548964,0.22587364161968881,3360,840,168,42,200,0.5875726401536023,0.02581477248539925,0.6355580297547703,0.658003761867922,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_4507,0.9222645739910313,0.8575849682232661,0.16580934129177113,3272,817,168,42,200,0.7620922906880355,0.025488989011458928,0.802828820116054,0.1965556415665443,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_accomplishments_6851,0.9523683579178727,0.935927420875929,0.31678258961911515,3339,835,168,42,200,0.882937524362795,0.012192669327958506,0.8978428709746376,0.4105621056879747,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_politics_and_geopolitics_1337,0.9981463311750544,0.9749711371116434,0.22203631243152558,3355,836,168,42,200,0.3049363580491559,0.04199738948112221,0.38831727924916276,0.8696939397573693,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_4073,0.9892471251455299,0.9688216287868328,0.1269921344696252,3349,837,168,42,200,0.9603328408494656,0.004648058097756073,0.9649554002927287,0.13666944490480812,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_8664,0.9676040270249266,0.9557498675145734,0.22271291724940975,3338,836,168,42,200,0.36275927397986224,0.031457559334094026,0.4118141671082847,0.6793030832345854,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_freedom_and_autonomy_8826,0.966329541547822,0.9498310310072924,0.26749970896038355,3340,839,168,42,200,0.8377414329756329,0.012833193006779191,0.8526442165174601,0.5026048873975857,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_90,0.9553702481078546,0.8869115091060227,0.10647115929970587,3332,835,168,42,200,0.8734372402327515,0.012393036248599158,0.8915873195798382,0.10958854516480734,0.12437810945273632,0.05,0.05,False,fail_to_reject_h0,0.12691643821707788,False,fail_to_reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_2756,0.9457469120437907,0.9335787251880888,0.2876351988092558,3331,826,168,42,200,0.7305060931214286,0.016536355751464338,0.7526501584873467,0.5482122699361246,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_accomplishments_2415,0.9543398137864011,0.9220935552124435,0.3483075005519436,3343,837,168,42,200,0.7486095528106594,0.013740134753471895,0.7687838108309029,0.5967782290144904,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
