model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_5735,0.9712313634899817,0.9503105590062112,0.22333565881039583,3360,840,168,42,200,0.6729908733679807,0.01863898058588374,0.6990192039548738,0.5141909868853597,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Religion_and_spirituality_1357,0.9577647067226919,0.948991784914115,0.2664181018069857,3360,840,168,42,200,0.6716567587752054,0.03139477296138867,0.7231844660194175,0.5945951947743764,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_1818,0.9484858850820119,0.904507681901633,0.398723498934939,3360,840,168,42,200,0.5609624118272297,0.01722986700354807,0.5930071746062421,0.7108220734265696,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_1196,0.9442310490324457,0.9327992388681314,0.3111588757198739,3360,840,168,42,200,0.6397297603820782,0.01700684075093714,0.6668441380874671,0.5913883152458681,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_9648,0.9741385347270528,0.930504143009577,0.26516484207526775,3360,840,168,42,200,0.3113165417396688,0.07584841497978756,0.44445469036108054,0.5478816147358152,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_economy_3163,0.9584509598169202,0.9595905328880499,0.2624194544072836,3360,840,168,42,200,0.6473863801364891,0.019471963620436475,0.6734049658777407,0.7045660476592992,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_5556,0.9941248941248941,0.9696025778732545,0.19066091574024968,3360,840,168,42,200,0.6225005370569281,0.02121433590398483,0.6542857142857142,0.5258904916988842,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_economy_7453,0.9202680936257578,0.9353840223134311,0.3214089381737805,3360,840,168,42,200,0.6439941948797024,0.01754409250007764,0.6710866459556906,0.6482107219506258,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_economy_9971,0.9927416769702798,0.9654433650606744,0.1758692868142677,3360,840,168,42,200,0.854178523533837,0.024668580231735085,0.882690609361201,0.29417164115012207,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_politics_and_geopolitics_6361,0.9615177177578371,0.9513856068743286,0.20923416696576674,3360,840,168,42,200,0.6561735767991408,0.018079018650091816,0.6833813104189044,0.5275738869613202,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
