model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_2804,0.8053446852273877,0.8004121525474656,0.5388217105615132,3360,840,168,42,200,0.6615757449482277,0.04364995822608703,0.7370135120107804,0.6541814178431656,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_3054,0.9440363007778738,0.8687790905836019,0.15936621286982675,3360,840,168,42,200,0.6192121397332487,0.1285376607221778,0.7827426579186548,0.1939273293127282,0.009950248756218905,0.05,0.05,True,reject_h0,0.012756729174639622,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_3359,0.8762683058901312,0.914343961450967,0.3238832477699135,3360,840,168,42,200,0.48437698173992644,0.06816532027293172,0.5981963606129086,0.6169431384213103,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_5105,0.8104423616431728,0.8039621390521046,0.5568023223262645,3360,840,168,42,200,0.6398494669916317,0.04843832673455491,0.7126238830828401,0.6939186674405294,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_7495,0.8210098173870413,0.7763180200033903,0.5769881034453337,3360,840,168,42,200,0.7247776669705932,0.043830263462463354,0.7898140026285015,0.5644114081628341,0.09950248756218906,0.05,0.05,False,fail_to_reject_h0,0.114370675358838,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_8626,0.8077110807536971,0.7242702613743472,0.3169090111853213,3360,840,168,42,200,0.7011634297682018,0.0669307337145718,0.8087314048739479,0.3101590833324331,0.38308457711442784,0.05,0.05,False,fail_to_reject_h0,0.41191890012304067,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_8740,0.9049245450242391,0.8711466393916784,0.3645818636048916,3360,840,168,42,200,0.5388377994408321,0.07053834452600004,0.6477376724671396,0.5344554681483571,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_9300,0.8129629835173983,0.7311860825384766,0.6252850216854039,3360,840,168,42,200,0.6978385003452192,0.05006499954490965,0.7783301412546146,0.5665779196260756,0.26865671641791045,0.05,0.05,False,fail_to_reject_h0,0.2985074626865672,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_9491,0.8654890675859583,0.8580566801619434,0.37878556149020454,3360,840,168,42,200,0.8035516606624451,0.04117661663362598,0.8648666258840397,0.3831227113447266,0.08955223880597014,0.05,0.05,False,fail_to_reject_h0,0.10413051023950017,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_9648,0.9634583569509537,0.9278417148809598,0.21500745785902015,3360,840,168,42,200,0.11887089171152018,0.050744554426809044,0.21390083283116237,0.4787625295027064,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_9843,0.8048790125017781,0.7647921390778534,0.5703527172128937,3360,840,168,42,200,0.6887544326378456,0.0512619403070118,0.7706471948906025,0.5756953557250959,0.07462686567164178,0.05,0.05,False,fail_to_reject_h0,0.08779631255487269,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_2804,0.9675618384606848,0.9818897248375671,0.17682992123096006,3360,840,168,42,200,0.3879399588460997,0.06532008702502608,0.49338691851437316,0.7926062391030709,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_3054,0.958464194997435,0.8925587871287128,0.11531197514699595,3360,840,168,42,200,0.6109141631311982,0.14782890072996416,0.8122415484908222,0.14590243286426194,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_3359,0.9393440414309183,0.9483402902007554,0.25241946097928514,3360,840,168,42,200,0.44302395443026055,0.07493148208548411,0.5713155369568819,0.6030105817895319,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_5105,0.9638134617252432,0.9641557273136221,0.14809633558643231,3360,840,168,42,200,0.909885865234472,0.04729213086640077,0.9644868819160745,0.19560259522995033,0.05970149253731343,0.05,0.05,False,fail_to_reject_h0,0.06942034015966678,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_7495,0.9136127697771534,0.9386463941170482,0.3187650542770967,3360,840,168,42,200,0.8766881446632157,0.030869198619872435,0.9194186213192383,0.4013879344008808,0.009950248756218905,0.05,0.05,True,reject_h0,0.013446282102998522,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_8626,0.904283967144935,0.8398478429228737,0.1199164046697718,3360,840,168,42,200,0.6213630633570244,0.11973835579905479,0.7764480113511802,0.11908903566784457,0.024875621890547265,0.05,0.05,True,reject_h0,0.030864197530864196,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_8740,0.955925925925926,0.9594629430719657,0.20984651782343877,3360,840,168,42,200,0.4240233860572442,0.0669648846864509,0.5365186185795867,0.6011221687403038,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_9300,0.9175710393543582,0.9308261055026305,0.3274860544530166,3360,840,168,42,200,0.8725453320303419,0.03261330381388434,0.9209763479444356,0.398630301840194,0.01990049751243781,0.05,0.05,True,reject_h0,0.025513458349279244,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_9491,0.9045753322426016,0.9567307692307693,0.042018819034990995,3360,840,168,42,199,0.8166433288241495,0.10440981864388472,0.9415453747475674,0.05754872698095645,0.03,0.05,0.05,True,reject_h0,0.03614457831325301,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_9648,0.995162752455128,0.9802389705882352,0.11593165393703421,3360,840,168,42,200,0.09898174634241803,0.045963056150858855,0.17875614252377253,0.6394711735826959,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_9843,0.9191627651786201,0.939094387755102,0.30004801451745955,3360,840,168,42,200,0.8707383653384975,0.035275424178957,0.9196667409380673,0.39846710901270366,0.01990049751243781,0.05,0.05,True,reject_h0,0.025513458349279244,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_2804,0.9798909373864009,0.9702800284465625,0.25055507824732076,3360,840,168,42,200,0.33299546603277863,0.06274437588560353,0.43092764385955956,0.8382023148570004,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_3054,0.982677315817941,0.9828019569413068,0.10475395604389277,3360,840,168,42,200,0.6815112149205197,0.12225108915173029,0.8503342467016975,0.33139747058980307,0.009950248756218905,0.05,0.05,True,reject_h0,0.011845534233593935,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_3359,0.9643675281296548,0.9649745202740595,0.20988781332229228,3360,840,168,42,200,0.5995930444569773,0.08668672922579511,0.7400301012401446,0.5304787164469492,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_5105,0.9766240020276264,0.9638157894736843,0.13051293459237157,3360,840,168,42,200,0.8134727391102379,0.08706921540560314,0.9358438559925196,0.2258232757017632,0.01990049751243781,0.05,0.05,True,reject_h0,0.022614201718679332,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_7495,0.9008023723797188,0.8589390681003584,0.45127412358089863,3360,840,168,42,200,0.8261296581052707,0.03883348469994772,0.8813067928872833,0.4882679270749917,0.21890547263681592,0.05,0.05,False,fail_to_reject_h0,0.22802653399668327,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_8626,0.9248043282096563,0.9523415663681478,0.19396577709759477,3360,840,168,42,200,0.5456170335796302,0.10410185917196692,0.7034204492756004,0.31863317745650643,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_8740,0.9545101725758739,0.9479981063638705,0.2592365365019126,3360,840,168,42,200,0.36413509332294525,0.05646719718091579,0.45767410483119303,0.7176613211992486,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_9300,0.9211100006764716,0.9125907030882389,0.35192451127886576,3360,840,168,42,200,0.8282359460806306,0.04017737536995733,0.887351392642183,0.456984853580338,0.009950248756218905,0.05,0.05,True,reject_h0,0.011845534233593935,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_9491,0.9513372167183979,0.9294400272120413,0.10078047818609889,3360,840,168,42,200,0.8389832178350797,0.1036928134163453,0.9533342444535557,0.11436452834431224,0.13432835820895522,0.05,0.05,False,fail_to_reject_h0,0.1429025087329311,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_9648,0.9509375203454936,0.8892386017989883,0.22412766314236582,3360,840,168,42,200,0.26991501153573255,0.12532723092859838,0.46693142803749105,0.3765391040893096,0.009950248756218905,0.05,0.05,True,reject_h0,0.011845534233593935,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_9843,0.9144353871475859,0.8915837278964152,0.3813185480942927,3360,840,168,42,200,0.8326967466615397,0.0395553196546853,0.8882531798783402,0.46420577820615594,0.04477611940298507,0.05,0.05,True,reject_h0,0.04975124378109452,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_2804,0.9948845598181667,0.9818731487601282,0.17670826586043953,3360,840,168,42,200,0.24731832193501327,0.06039161957198748,0.35143509209177304,0.8752502965100452,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_3054,0.9883303843329843,0.9826495237454143,0.07619451747515146,3360,840,168,42,198,0.7834285925161174,0.15304542999701265,0.9405022712821086,0.13908788352598447,0.005025125628140704,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_3359,0.9758275827582757,0.9377065111758989,0.18608923865418783,3360,840,168,42,200,0.5172910831126123,0.13625363799590254,0.7078832920339833,0.39109476898599643,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_5105,0.9952222211031996,1.0,0.021582351734243714,3358,840,168,42,199,0.9475289885828477,0.08296552918363295,1.0,0.057889993324924144,0.135,0.05,0.05,False,fail_to_reject_h0,0.1501685393258427,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_7495,0.9417215097179262,0.9316917896359956,0.33670842215916863,3359,840,168,42,200,0.8901919621378499,0.029758179716810787,0.9352462721861198,0.4134079672439019,0.06965174129353234,0.05,0.05,False,fail_to_reject_h0,0.08840413318025259,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_8626,0.9667040168857733,0.9292682926829268,0.07385595232156199,3360,840,168,42,200,0.5979308755244656,0.1392924486257469,0.7917803852761632,0.1319227654458679,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_8740,0.9785134931386035,0.9737488708220415,0.1884811064569279,3360,839,168,42,200,0.30108311562639684,0.0709973986182414,0.42253592017250485,0.6833809205502055,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_9300,0.953964477862495,0.9591421460986678,0.2725932763888336,3360,840,168,42,200,0.9010065351051304,0.030321957775970375,0.9443792258819496,0.37313836852681975,0.01990049751243781,0.05,0.05,True,reject_h0,0.02698834594152525,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_9648,0.9766890599090098,0.943125,0.12513918934599794,3360,840,168,42,200,0.2992522623962114,0.11536084183019542,0.5320789163494851,0.2029701112476142,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_9843,0.9477796775288321,0.9427036936993891,0.3130397440358713,3358,840,168,42,200,0.8917574269895218,0.03117421434916149,0.9370825233918317,0.3918188523015921,0.03482587064676617,0.05,0.05,True,reject_h0,0.04536527886881383,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_2804,0.9823585735609593,0.9648370601966126,0.24326019208227065,3360,840,168,42,200,0.4006550354394011,0.07110293243272224,0.518096893682428,0.7858215379799026,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_3054,0.927706243934002,0.9174707530609797,0.236197948123454,3360,840,168,42,200,0.6607288729870027,0.08578036428425184,0.7910119815096535,0.442634340316529,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_3359,0.9298031122826489,0.8703703703703702,0.34898964059958526,3360,840,168,42,200,0.6100605630848627,0.06827937314842807,0.7282134227058824,0.5700139765004539,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_5105,0.9537107326338469,0.9368779728661254,0.19006460854927254,3360,840,168,42,200,0.7910235302384546,0.09007270777913932,0.9407444741245864,0.2956884910038443,0.06467661691542288,0.05,0.05,False,fail_to_reject_h0,0.07520536850630567,False,fail_to_reject_h0
