model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_5735,0.9918193899609122,0.9565625,0.23501899837001367,3360,840,168,42,200,0.38874921874999996,0.03624226664378887,0.451515625,0.6215118323241455,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Religion_and_spirituality_1357,0.9833105474843855,0.9388429703585948,0.3283372693217045,3360,840,168,42,200,0.30369095036692456,0.031007241183189913,0.3665579482727267,0.9227806217214999,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_1818,0.9901308494122866,0.9426329974761287,0.2939544639666759,3360,840,168,42,200,0.385898280736206,0.028458146487700408,0.44154568997897864,0.7242232352211272,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_1196,0.9488092438017525,0.9384737098344693,0.2609964231616418,3360,840,168,42,200,0.6149167782375852,0.03430166650332303,0.6536826010223954,0.5757682145569027,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_9648,0.9708667081150556,0.953330288932652,0.17731017580368194,3360,840,168,42,200,0.39631056692448935,0.028910609668916575,0.43858873000922827,0.6176930499039898,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_economy_3163,0.9182518756181255,0.9362751065124773,0.3204021739458058,3360,840,168,42,200,0.685247717589775,0.016969680233308693,0.712741935483871,0.6189956271463826,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_5556,0.84733140650107,0.7819894938121539,0.4953467536819648,3360,840,168,42,200,0.6612770918189638,0.01128774299303175,0.6772474925184284,0.5592877296439392,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_economy_7453,0.9812716614248422,0.9527150411315793,0.26188785681212273,3360,840,168,42,200,0.43314973322468014,0.02496923220366966,0.4828187176940143,0.7675057174396039,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_economy_9971,0.9768808931343844,0.9638830954620428,0.15683002638828164,3360,840,168,42,200,0.7689547294810453,0.017900063754934487,0.8027576711787239,0.29100650077912216,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_politics_and_geopolitics_6361,0.9371206444878506,0.8769551961823967,0.37692741707128063,3360,840,168,42,200,0.5359582118239661,0.020960902733280478,0.5757224284199365,0.5655952550070268,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
