model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_5735,0.9747406958789604,0.9953714630372643,0.11698200400544025,3360,840,168,42,200,0.583165499698424,0.025342510210395214,0.6207265797777952,0.5373745502875278,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Religion_and_spirituality_1357,0.9697012424027636,0.9677959450621322,0.2213104644983289,3359,828,168,42,200,0.7267967952910399,0.01951982573849924,0.7532210595160235,0.5613729634184647,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_1818,0.9693501786966833,0.9645312500000001,0.21833582524995687,3360,840,168,42,200,0.554785546875,0.025508882057280677,0.60964453125,0.5527996524271495,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_1196,0.9601371444038842,0.9639389124293786,0.18244318906881948,3346,836,168,42,200,0.5994592492055084,0.022129949953994088,0.6349383165607344,0.4614274705638911,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_9648,0.9866497852426438,0.8938055452078124,0.08618927912621534,3360,840,168,42,200,0.33489702517162473,0.11563512106433282,0.5467244957692512,0.15719014505867457,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_economy_3163,0.9747847176221714,0.9538490110502367,0.2668509080168351,3356,840,168,42,200,0.5890649665707123,0.027287646662002,0.639532454266877,0.6488317712720376,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_5556,0.9825950968813675,0.9533313066828799,0.19098228636740328,3237,798,168,42,200,0.7602293154988092,0.019295721425264988,0.7865698941075138,0.3891706922602585,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_economy_7453,0.979800844143827,0.9735379866232208,0.1872080493965403,3360,840,168,42,200,0.48552872577602474,0.029656270778034538,0.5380998113531127,0.63163393096996,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_economy_9971,0.9798098180095535,0.95345913901735,0.24244370113340644,3360,840,168,42,200,0.7479693659021075,0.017828133140440294,0.7720560849188367,0.5015755418716621,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_politics_and_geopolitics_6361,0.9801205983533685,0.9684986163845808,0.13777441159410425,3360,840,168,42,200,0.5432218933007271,0.046996384604776176,0.6143091576034494,0.3853914573842738,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
