model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,Global_economy_1900,0.8068137067434754,0.7861593033038495,0.5568289412790836,3360,840,168,42,200,0.6370734429599719,0.04349226031872011,0.7036074496993947,0.6779987597913888,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_3077,0.8517077438547187,0.811429015705178,0.5006866658771152,3360,840,168,42,200,0.6772978582142889,0.05010915249899763,0.7476457672208887,0.6247232656751707,0.009950248756218905,0.05,0.05,True,reject_h0,0.012756729174639622,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_3231,0.8960432131002171,0.8295005122511004,0.5075772751373678,3360,840,168,42,200,0.5195229575948814,0.05685209446706499,0.6040101714896557,0.7399171971849436,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_3676,0.8518087801710035,0.8489563178621021,0.48822257889978465,3360,840,168,42,200,0.5975764775481516,0.054110929875912046,0.6847519676705294,0.7114374081860778,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_7453,0.8707759602763813,0.8561393269514257,0.4498509856406214,3360,840,168,42,200,0.6026907496201274,0.05425697312582871,0.6854779613525643,0.6709698094353846,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_8344,0.9232284033380337,0.9076172579933658,0.3814795550105186,3360,840,168,42,200,0.44883387097342214,0.058219028356239544,0.5432005034660633,0.7820390526538765,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_1900,0.975307824705415,0.9601054244007929,0.16936685754882264,3360,840,168,42,200,0.9169074170766629,0.03227587192166327,0.9616678274211827,0.22115156729297628,0.07960199004975124,0.05,0.05,False,fail_to_reject_h0,0.09045680687471733,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_3077,0.9658905273511204,0.9247595264520903,0.295164795984908,3360,840,168,42,200,0.865942419783755,0.04318458979471726,0.925569963219829,0.32649570451753523,0.05970149253731343,0.05,0.05,False,fail_to_reject_h0,0.06942034015966678,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_3231,0.9399806412098928,0.9500578262954501,0.2807573966077207,3360,840,168,42,200,0.7122084597344234,0.07335912178611964,0.8138080813955272,0.47643206405514016,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_3676,0.9727342228578384,0.9423630383389866,0.27963740440240503,3360,840,168,42,200,0.6442454729802171,0.07257349101875063,0.7649074143277352,0.5786336182850813,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
